MOT16-14_000146,-1,1003.9,335.29,68.644,207.93,-0.35905,-1,-1,-1
MOT16-14_000146,-1,1534.5,416.87,63.98,193.94,-0.40103,-1,-1,-1
MOT16-14_000146,-1,486.03,631.54,59.629,180.89,-0.47964,-1,-1,-1
MOT16-14_000147,-1,195.01,704.29,120.26,362.77,0.73206,-1,-1,-1
MOT16-14_000147,-1,1531.1,524.81,21.974,67.922,-0.31188,-1,-1,-1
MOT16-14_000147,-1,258.23,395.41,84.742,256.23,-0.44939,-1,-1,-1
MOT16-14_000147,-1,1003.9,335.29,68.644,207.93,-0.45574,-1,-1,-1
MOT16-14_000147,-1,1595.8,541.17,20.435,63.306,-0.47332,-1,-1,-1
MOT16-14_000147,-1,1714.2,767.08,68.644,207.93,-0.49383,-1,-1,-1
MOT16-14_000148,-1,168.15,669.58,138.29,416.86,0.87979,-1,-1,-1
MOT16-14_000148,-1,1597,545,19,59,0.48024,-1,-1,-1
MOT16-14_000148,-1,1001.2,329.43,73.643,222.93,-0.43838,-1,-1,-1
MOT16-14_000149,-1,170.76,704.29,120.26,362.77,0.5364,-1,-1,-1
MOT16-14_000149,-1,355.57,335.87,97.492,294.47,-0.31078,-1,-1,-1
MOT16-14_000149,-1,1597,541,19,59,-0.32732,-1,-1,-1
MOT16-14_000149,-1,1532.5,523.01,23.623,72.869,-0.42327,-1,-1,-1
MOT16-14_000149,-1,460.65,627.8,68.644,207.93,-0.43593,-1,-1,-1
MOT16-14_000150,-1,169.9,697.7,104.56,315.68,0.27602,-1,-1,-1
MOT16-14_000150,-1,1535.7,524.81,21.974,67.922,-0.083731,-1,-1,-1
MOT16-14_000150,-1,448.86,628,73.643,222.93,-0.45389,-1,-1,-1
MOT16-14_000150,-1,1483.3,527.93,23.623,72.869,-0.4752,-1,-1,-1
MOT16-14_000150,-1,1001.2,329.43,73.643,222.93,-0.48017,-1,-1,-1
MOT16-14_000151,-1,148.78,718.81,104.56,315.68,0.50733,-1,-1,-1
MOT16-14_000151,-1,1601,545,19,59,0.14638,-1,-1,-1
MOT16-14_000151,-1,1537.5,523.01,23.623,72.869,0.044633,-1,-1,-1
MOT16-14_000151,-1,1462.1,469.67,44.948,136.84,-0.27837,-1,-1,-1
MOT16-14_000151,-1,446.72,627.8,68.644,207.93,-0.366,-1,-1,-1
MOT16-14_000151,-1,982.71,169.9,51.78,157.34,-0.46182,-1,-1,-1
MOT16-14_000151,-1,1158.5,524.03,20.435,63.306,-0.46436,-1,-1,-1
MOT16-14_000152,-1,122.26,704.29,120.26,362.77,0.38433,-1,-1,-1
MOT16-14_000152,-1,1158.9,520.21,21.974,67.922,0.04382,-1,-1,-1
MOT16-14_000152,-1,1537.5,523.01,23.623,72.869,-0.13902,-1,-1,-1
MOT16-14_000152,-1,1601,545,19,59,-0.15937,-1,-1,-1
MOT16-14_000152,-1,1485,541,19,59,-0.43425,-1,-1,-1
MOT16-14_000152,-1,1473,489,39,119,-0.45301,-1,-1,-1
MOT16-14_000152,-1,432.79,641.73,68.644,207.93,-0.46526,-1,-1,-1
MOT16-14_000153,-1,127.67,718.81,104.56,315.68,0.25723,-1,-1,-1
MOT16-14_000153,-1,1601,545,19,59,-0.29985,-1,-1,-1
MOT16-14_000153,-1,90.571,717.57,148.29,446.86,-0.31888,-1,-1,-1
MOT16-14_000153,-1,432.79,641.73,68.644,207.93,-0.35559,-1,-1,-1
MOT16-14_000153,-1,857,409,39,119,-0.47603,-1,-1,-1
MOT16-14_000154,-1,91.51,725.08,112.14,338.41,0.68599,-1,-1,-1
MOT16-14_000154,-1,65,705,159,479,-0.060678,-1,-1,-1
MOT16-14_000154,-1,989.95,335.29,68.644,207.93,-0.31542,-1,-1,-1
MOT16-14_000154,-1,1600.1,541.17,20.435,63.306,-0.36574,-1,-1,-1
MOT16-14_000154,-1,1540.3,529.4,21.974,67.922,-0.40511,-1,-1,-1
MOT16-14_000155,-1,56.715,725.3,138.29,416.86,0.57594,-1,-1,-1
MOT16-14_000155,-1,404.07,642.93,73.643,222.93,-0.13995,-1,-1,-1
MOT16-14_000155,-1,1522.9,532.6,20.435,63.306,-0.15741,-1,-1,-1
MOT16-14_000155,-1,1783.5,413.27,59.629,180.89,-0.39194,-1,-1,-1
MOT16-14_000155,-1,1605,541,19,59,-0.39763,-1,-1,-1
MOT16-14_000156,-1,28.858,725.3,138.29,416.86,0.34728,-1,-1,-1
MOT16-14_000156,-1,1795.5,423.24,51.78,157.34,0.10655,-1,-1,-1
MOT16-14_000156,-1,404.94,655.65,68.644,207.93,0.0092875,-1,-1,-1
MOT16-14_000156,-1,1605,545,19,59,-0.26774,-1,-1,-1
MOT16-14_000156,-1,1697,417,79,239,-0.40864,-1,-1,-1
MOT16-14_000156,-1,976.07,178.28,48.246,146.74,-0.44008,-1,-1,-1
MOT16-14_000157,-1,385,641,79,239,0.30209,-1,-1,-1
MOT16-14_000157,-1,25.251,728.54,120.26,362.77,0.14795,-1,-1,-1
MOT16-14_000157,-1,1542.4,523.01,23.623,72.869,-0.19583,-1,-1,-1
MOT16-14_000157,-1,976.07,168.44,48.246,146.74,-0.37471,-1,-1,-1
MOT16-14_000158,-1,385,657,79,239,0.46231,-1,-1,-1
MOT16-14_000158,-1,1604.4,558.32,20.435,63.306,-0.11155,-1,-1,-1
MOT16-14_000158,-1,1542.2,544.64,25.39,78.17,-0.20089,-1,-1,-1
MOT16-14_000158,-1,976.07,188.13,48.246,146.74,-0.30911,-1,-1,-1
MOT16-14_000158,-1,136.76,555.37,55.569,168.71,-0.34113,-1,-1,-1
MOT16-14_000158,-1,1,770.33,112.14,338.41,-0.44826,-1,-1,-1
MOT16-14_000158,-1,1601,505,39,119,-0.46412,-1,-1,-1
MOT16-14_000159,-1,1542.2,523.53,25.39,78.17,-0.016692,-1,-1,-1
MOT16-14_000159,-1,368.58,625.89,90.896,274.69,-0.28654,-1,-1,-1
MOT16-14_000159,-1,1601,489,39,119,-0.31625,-1,-1,-1
MOT16-14_000159,-1,976.07,168.44,48.246,146.74,-0.3265,-1,-1,-1
MOT16-14_000159,-1,1799.9,419.61,55.569,168.71,-0.36358,-1,-1,-1
MOT16-14_000159,-1,272.53,317.78,112.14,338.41,-0.38869,-1,-1,-1
MOT16-14_000159,-1,789.17,401.15,59.629,180.89,-0.46755,-1,-1,-1
MOT16-14_000159,-1,122.26,534.53,59.629,180.89,-0.47907,-1,-1,-1
MOT16-14_000159,-1,1493.1,532.85,23.623,72.869,-0.49393,-1,-1,-1
MOT16-14_000160,-1,1547.3,537.78,23.623,72.869,0.067425,-1,-1,-1
MOT16-14_000160,-1,369,673,79,239,-0.050617,-1,-1,-1
MOT16-14_000160,-1,1609.2,547.78,21.974,67.922,-0.21012,-1,-1,-1
MOT16-14_000160,-1,1806.1,423.24,51.78,157.34,-0.28698,-1,-1,-1
MOT16-14_000160,-1,781.25,481.15,41.871,127.61,-0.46064,-1,-1,-1
MOT16-14_000161,-1,343.97,652.64,84.742,256.23,0.10302,-1,-1,-1
MOT16-14_000161,-1,1799.9,442.23,55.569,168.71,-0.16001,-1,-1,-1
MOT16-14_000161,-1,1601,505,39,119,-0.38808,-1,-1,-1
MOT16-14_000161,-1,782.11,460.48,44.948,136.84,-0.40491,-1,-1,-1
MOT16-14_000161,-1,249.9,317.78,112.14,338.41,-0.42555,-1,-1,-1
MOT16-14_000162,-1,972.16,180.45,51.78,157.34,-0.22024,-1,-1,-1
MOT16-14_000162,-1,781.25,472.58,41.871,127.61,-0.22797,-1,-1,-1
MOT16-14_000162,-1,1859.6,478.71,36.321,110.96,-0.46939,-1,-1,-1
MOT16-14_000163,-1,1613.8,538.59,21.974,67.922,0.073039,-1,-1,-1
MOT16-14_000163,-1,337,689,79,239,0.011343,-1,-1,-1
MOT16-14_000163,-1,1313,509,19,59,-0.22612,-1,-1,-1
MOT16-14_000163,-1,1609,489,39,119,-0.41707,-1,-1,-1
MOT16-14_000163,-1,781.25,481.15,41.871,127.61,-0.48453,-1,-1,-1
MOT16-14_000164,-1,1389,489,19,59,0.16942,-1,-1,-1
MOT16-14_000164,-1,1613.8,543.19,21.974,67.922,0.11748,-1,-1,-1
MOT16-14_000164,-1,724.09,502.41,25.39,78.17,0.065753,-1,-1,-1
MOT16-14_000164,-1,335.29,711.37,68.644,207.93,-0.21785,-1,-1,-1
MOT16-14_000164,-1,1609,489,39,119,-0.22759,-1,-1,-1
MOT16-14_000164,-1,976.07,178.28,48.246,146.74,-0.26363,-1,-1,-1
MOT16-14_000164,-1,483.61,454.06,48.246,146.74,-0.3752,-1,-1,-1
MOT16-14_000164,-1,808.87,321.36,68.644,207.93,-0.42358,-1,-1,-1
MOT16-14_000165,-1,725.08,504.46,27.284,83.853,-0.0013024,-1,-1,-1
MOT16-14_000165,-1,321,689,79,239,-0.13501,-1,-1,-1
MOT16-14_000165,-1,972.16,169.9,51.78,157.34,-0.16339,-1,-1,-1
MOT16-14_000165,-1,1617.2,541.17,20.435,63.306,-0.17699,-1,-1,-1
MOT16-14_000165,-1,737,497,39,119,-0.26464,-1,-1,-1
MOT16-14_000165,-1,469.67,460.48,44.948,136.84,-0.35107,-1,-1,-1
MOT16-14_000165,-1,1609,489,39,119,-0.3809,-1,-1,-1
MOT16-14_000166,-1,724.09,507.69,25.39,78.17,0.024448,-1,-1,-1
MOT16-14_000166,-1,729,497,39,119,0.01329,-1,-1,-1
MOT16-14_000166,-1,1384.8,478.68,23.623,72.869,-0.26058,-1,-1,-1
MOT16-14_000166,-1,966.22,178.28,48.246,146.74,-0.27023,-1,-1,-1
MOT16-14_000166,-1,309.67,686.94,84.742,256.23,-0.33693,-1,-1,-1
MOT16-14_000166,-1,1617,481,39,119,-0.41478,-1,-1,-1
MOT16-14_000167,-1,719.99,508.23,23.623,72.869,0.021925,-1,-1,-1
MOT16-14_000167,-1,729,489,39,119,-0.18853,-1,-1,-1
MOT16-14_000167,-1,986.28,314.5,73.643,222.93,-0.29716,-1,-1,-1
MOT16-14_000167,-1,1545,481,39,119,-0.34358,-1,-1,-1
MOT16-14_000167,-1,1621,537,19,59,-0.37286,-1,-1,-1
MOT16-14_000167,-1,305,705,79,239,-0.37643,-1,-1,-1
MOT16-14_000167,-1,1811.2,408.29,55.569,168.71,-0.47637,-1,-1,-1
MOT16-14_000168,-1,719.99,508.23,23.623,72.869,0.31002,-1,-1,-1
MOT16-14_000168,-1,299.57,717.57,73.643,222.93,-0.30769,-1,-1,-1
MOT16-14_000168,-1,1621.5,532.6,20.435,63.306,-0.34995,-1,-1,-1
MOT16-14_000168,-1,966.22,168.44,48.246,146.74,-0.3757,-1,-1,-1
MOT16-14_000168,-1,729,489,39,119,-0.46803,-1,-1,-1
MOT16-14_000169,-1,717.79,511.02,21.974,67.922,-0.00070894,-1,-1,-1
MOT16-14_000169,-1,1617,481,39,119,-0.29555,-1,-1,-1
MOT16-14_000169,-1,284.64,732.5,73.643,222.93,-0.36458,-1,-1,-1
MOT16-14_000170,-1,718.81,502.41,25.39,78.17,0.29341,-1,-1,-1
MOT16-14_000170,-1,257,705,79,239,-0.28451,-1,-1,-1
MOT16-14_000170,-1,85.449,739.92,25.39,78.17,-0.324,-1,-1,-1
MOT16-14_000170,-1,772.68,455.43,41.871,127.61,-0.37022,-1,-1,-1
MOT16-14_000170,-1,729,489,39,119,-0.44275,-1,-1,-1
MOT16-14_000171,-1,713.53,502.41,25.39,78.17,0.33304,-1,-1,-1
MOT16-14_000171,-1,1625.8,536.89,20.435,63.306,-0.22406,-1,-1,-1
MOT16-14_000171,-1,1130.5,444.35,51.78,157.34,-0.46917,-1,-1,-1
MOT16-14_000172,-1,241.08,704.08,84.742,256.23,0.20629,-1,-1,-1
MOT16-14_000172,-1,1822.5,408.29,55.569,168.71,0.063064,-1,-1,-1
MOT16-14_000172,-1,715.06,508.23,23.623,72.869,0.0091572,-1,-1,-1
MOT16-14_000172,-1,1627.6,538.59,21.974,67.922,-0.22918,-1,-1,-1
MOT16-14_000172,-1,1567,523.01,23.623,72.869,-0.28192,-1,-1,-1
MOT16-14_000173,-1,715.06,508.23,23.623,72.869,-0.020951,-1,-1,-1
MOT16-14_000173,-1,221.55,699.41,90.896,274.69,-0.16743,-1,-1,-1
MOT16-14_000173,-1,1630.1,545.46,20.435,63.306,-0.46545,-1,-1,-1
MOT16-14_000173,-1,1421,505,19,59,-0.4917,-1,-1,-1
MOT16-14_000174,-1,713.19,511.02,21.974,67.922,0.19187,-1,-1,-1
MOT16-14_000174,-1,203.17,717.79,90.896,274.69,0.13228,-1,-1,-1
MOT16-14_000174,-1,1568.6,523.53,25.39,78.17,-0.19792,-1,-1,-1
MOT16-14_000174,-1,717.79,451.29,44.948,136.84,-0.3085,-1,-1,-1
MOT16-14_000174,-1,1632.2,543.19,21.974,67.922,-0.47461,-1,-1,-1
MOT16-14_000175,-1,713.53,507.69,25.39,78.17,0.32244,-1,-1,-1
MOT16-14_000175,-1,197.98,710.14,97.492,294.47,0.13978,-1,-1,-1
MOT16-14_000175,-1,1130.5,454.91,51.78,157.34,-0.25164,-1,-1,-1
MOT16-14_000175,-1,549.71,730.73,27.284,83.853,-0.41931,-1,-1,-1
MOT16-14_000175,-1,717.79,451.29,44.948,136.84,-0.42677,-1,-1,-1
MOT16-14_000175,-1,1567.9,527.09,27.284,83.853,-0.47847,-1,-1,-1
MOT16-14_000176,-1,708.26,507.69,25.39,78.17,0.44615,-1,-1,-1
MOT16-14_000176,-1,178.28,710.14,97.492,294.47,-0.33241,-1,-1,-1
MOT16-14_000176,-1,1480.5,534,21.974,67.922,-0.37104,-1,-1,-1
MOT16-14_000176,-1,566.69,487.49,55.569,168.71,-0.38515,-1,-1,-1
MOT16-14_000176,-1,1571.9,532.85,23.623,72.869,-0.40562,-1,-1,-1
MOT16-14_000176,-1,1833.8,419.61,55.569,168.71,-0.40944,-1,-1,-1
MOT16-14_000176,-1,1130.5,454.91,51.78,157.34,-0.42305,-1,-1,-1
MOT16-14_000176,-1,712.66,455.43,41.871,127.61,-0.42362,-1,-1,-1
MOT16-14_000176,-1,9,225,39,119,-0.42995,-1,-1,-1
MOT16-14_000177,-1,710.14,508.23,23.623,72.869,0.7122,-1,-1,-1
MOT16-14_000177,-1,570.75,506.43,44.948,136.84,0.12297,-1,-1,-1
MOT16-14_000177,-1,712.66,455.43,41.871,127.61,-0.28802,-1,-1,-1
MOT16-14_000177,-1,1130.5,454.91,51.78,157.34,-0.32659,-1,-1,-1
MOT16-14_000177,-1,1441.5,566.9,84.742,256.23,-0.3801,-1,-1,-1
MOT16-14_000177,-1,158.59,729.84,97.492,294.47,-0.43392,-1,-1,-1
MOT16-14_000178,-1,708.11,504.46,27.284,83.853,0.42696,-1,-1,-1
MOT16-14_000178,-1,712.66,464.01,41.871,127.61,-0.17632,-1,-1,-1
MOT16-14_000178,-1,562.4,503.31,48.246,146.74,-0.28281,-1,-1,-1
MOT16-14_000178,-1,1485.1,538.59,21.974,67.922,-0.32777,-1,-1,-1
MOT16-14_000178,-1,1393,493,19,59,-0.39581,-1,-1,-1
MOT16-14_000178,-1,148.78,718.81,104.56,315.68,-0.42931,-1,-1,-1
MOT16-14_000179,-1,710.14,513.16,23.623,72.869,0.61839,-1,-1,-1
MOT16-14_000179,-1,561.56,506.43,44.948,136.84,-0.026736,-1,-1,-1
MOT16-14_000179,-1,1832,425.4,59.629,180.89,-0.21296,-1,-1,-1
MOT16-14_000179,-1,1488.2,542.7,23.623,72.869,-0.25101,-1,-1,-1
MOT16-14_000179,-1,708.26,433.8,51.78,157.34,-0.30432,-1,-1,-1
MOT16-14_000179,-1,549.92,423.24,104.56,315.68,-0.36478,-1,-1,-1
MOT16-14_000179,-1,114.14,725.08,112.14,338.41,-0.40874,-1,-1,-1
MOT16-14_000179,-1,1130.5,454.91,51.78,157.34,-0.4581,-1,-1,-1
MOT16-14_000179,-1,650.2,449.63,25.39,78.17,-0.48943,-1,-1,-1
MOT16-14_000180,-1,710.14,518.08,23.623,72.869,1.2246,-1,-1,-1
MOT16-14_000180,-1,729.81,901.29,41.871,127.61,0.12765,-1,-1,-1
MOT16-14_000180,-1,106.56,739.92,104.56,315.68,-0.1346,-1,-1,-1
MOT16-14_000180,-1,1119.9,454.91,51.78,157.34,-0.29159,-1,-1,-1
MOT16-14_000180,-1,561.56,506.43,44.948,136.84,-0.30363,-1,-1,-1
MOT16-14_000180,-1,708.6,460.48,44.948,136.84,-0.30506,-1,-1,-1
MOT16-14_000180,-1,1488.2,542.7,23.623,72.869,-0.39996,-1,-1,-1
MOT16-14_000180,-1,552.55,434.36,97.492,294.47,-0.43848,-1,-1,-1
MOT16-14_000180,-1,1832,425.4,59.629,180.89,-0.45569,-1,-1,-1
MOT16-14_000180,-1,764.1,464.01,41.871,127.61,-0.46274,-1,-1,-1
MOT16-14_000180,-1,1394.3,494.02,20.435,63.306,-0.47379,-1,-1,-1
MOT16-14_000181,-1,710.14,518.08,23.623,72.869,0.8006,-1,-1,-1
MOT16-14_000181,-1,1119.9,454.91,51.78,157.34,0.073325,-1,-1,-1
MOT16-14_000181,-1,1612.9,506.88,41.871,127.61,-0.082893,-1,-1,-1
MOT16-14_000181,-1,91.51,747.7,112.14,338.41,-0.10056,-1,-1,-1
MOT16-14_000181,-1,569,537,39,119,-0.15017,-1,-1,-1
MOT16-14_000181,-1,1845.1,430.92,55.569,168.71,-0.15275,-1,-1,-1
MOT16-14_000181,-1,1471.3,570.75,90.896,274.69,-0.23808,-1,-1,-1
MOT16-14_000181,-1,710.14,454.06,48.246,146.74,-0.33915,-1,-1,-1
MOT16-14_000181,-1,552.38,506.43,44.948,136.84,-0.36715,-1,-1,-1
MOT16-14_000181,-1,457,721,39,119,-0.4443,-1,-1,-1
MOT16-14_000181,-1,726.98,901.58,44.948,136.84,-0.45111,-1,-1,-1
MOT16-14_000181,-1,764.1,464.01,41.871,127.61,-0.46637,-1,-1,-1
MOT16-14_000181,-1,549.92,423.24,104.56,315.68,-0.48785,-1,-1,-1
MOT16-14_000181,-1,823.4,454.06,23.623,72.869,-0.49264,-1,-1,-1
MOT16-14_000182,-1,710.14,518.08,23.623,72.869,0.56271,-1,-1,-1
MOT16-14_000182,-1,79.793,769.23,97.492,294.47,0.30804,-1,-1,-1
MOT16-14_000182,-1,1493.1,542.7,23.623,72.869,0.25899,-1,-1,-1
MOT16-14_000182,-1,1844.1,425.4,59.629,180.89,-0.13233,-1,-1,-1
MOT16-14_000182,-1,1397,497,19,59,-0.23711,-1,-1,-1
MOT16-14_000182,-1,823.4,454.06,23.623,72.869,-0.24715,-1,-1,-1
MOT16-14_000182,-1,553,505,39,119,-0.27951,-1,-1,-1
MOT16-14_000182,-1,1116.6,449.65,59.629,180.89,-0.30736,-1,-1,-1
MOT16-14_000182,-1,569,537,39,119,-0.33016,-1,-1,-1
MOT16-14_000182,-1,710.14,454.06,48.246,146.74,-0.3683,-1,-1,-1
MOT16-14_000182,-1,657,425,39,119,-0.39502,-1,-1,-1
MOT16-14_000182,-1,549.92,423.24,104.56,315.68,-0.43431,-1,-1,-1
MOT16-14_000182,-1,1531.1,552.38,21.974,67.922,-0.44847,-1,-1,-1
MOT16-14_000182,-1,1518.6,489.73,41.871,127.61,-0.46613,-1,-1,-1
MOT16-14_000182,-1,503.31,532.85,48.246,146.74,-0.49909,-1,-1,-1
MOT16-14_000183,-1,708.26,518.25,25.39,78.17,0.74051,-1,-1,-1
MOT16-14_000183,-1,64.336,761.04,104.56,315.68,0.30618,-1,-1,-1
MOT16-14_000183,-1,823.4,454.06,23.623,72.869,-0.061821,-1,-1,-1
MOT16-14_000183,-1,1109.7,453.55,55.569,168.71,-0.30994,-1,-1,-1
MOT16-14_000183,-1,1493.1,542.7,23.623,72.869,-0.33161,-1,-1,-1
MOT16-14_000183,-1,1535.7,556.97,21.974,67.922,-0.43213,-1,-1,-1
MOT16-14_000183,-1,1478.4,572.25,97.492,294.47,-0.43892,-1,-1,-1
MOT16-14_000183,-1,1621.4,549.92,25.39,78.17,-0.45374,-1,-1,-1
MOT16-14_000183,-1,1856.4,430.92,55.569,168.71,-0.45964,-1,-1,-1
MOT16-14_000183,-1,769,481,39,119,-0.46644,-1,-1,-1
MOT16-14_000183,-1,569,537,39,119,-0.48681,-1,-1,-1
MOT16-14_000183,-1,1397,497,19,59,-0.49889,-1,-1,-1
MOT16-14_000184,-1,46.255,770.33,112.14,338.41,0.30465,-1,-1,-1
MOT16-14_000184,-1,710.14,518.08,23.623,72.869,0.26551,-1,-1,-1
MOT16-14_000184,-1,444.21,508.23,23.623,72.869,-0.13697,-1,-1,-1
MOT16-14_000184,-1,1498.1,542.7,23.623,72.869,-0.1693,-1,-1,-1
MOT16-14_000184,-1,1626.1,547.63,23.623,72.869,-0.25779,-1,-1,-1
MOT16-14_000184,-1,1109.4,454.91,51.78,157.34,-0.26596,-1,-1,-1
MOT16-14_000184,-1,561,537,39,119,-0.28002,-1,-1,-1
MOT16-14_000184,-1,1478.4,572.25,97.492,294.47,-0.35533,-1,-1,-1
MOT16-14_000184,-1,1497,417,39,119,-0.36609,-1,-1,-1
MOT16-14_000184,-1,695.51,438.28,41.871,127.61,-0.3692,-1,-1,-1
MOT16-14_000184,-1,823.4,454.06,23.623,72.869,-0.4145,-1,-1,-1
MOT16-14_000185,-1,25.251,777.05,120.26,362.77,0.40462,-1,-1,-1
MOT16-14_000185,-1,439.29,508.23,23.623,72.869,0.19128,-1,-1,-1
MOT16-14_000185,-1,561,537,39,119,-0.19331,-1,-1,-1
MOT16-14_000185,-1,1109.7,453.55,55.569,168.71,-0.25774,-1,-1,-1
MOT16-14_000185,-1,487.49,521.43,55.569,168.71,-0.27348,-1,-1,-1
MOT16-14_000185,-1,545,433,79,239,-0.32232,-1,-1,-1
MOT16-14_000185,-1,1626.6,549.92,25.39,78.17,-0.34321,-1,-1,-1
MOT16-14_000185,-1,705.21,523.01,23.623,72.869,-0.36386,-1,-1,-1
MOT16-14_000186,-1,708.26,518.25,25.39,78.17,0.36107,-1,-1,-1
MOT16-14_000186,-1,1109.7,453.55,55.569,168.71,0.12766,-1,-1,-1
MOT16-14_000186,-1,439.29,508.23,23.623,72.869,0.084091,-1,-1,-1
MOT16-14_000186,-1,1,777.05,120.26,362.77,-0.29038,-1,-1,-1
MOT16-14_000186,-1,1503,542.7,23.623,72.869,-0.31387,-1,-1,-1
MOT16-14_000186,-1,487.49,521.43,55.569,168.71,-0.35273,-1,-1,-1
MOT16-14_000186,-1,1516.7,449.65,59.629,180.89,-0.36918,-1,-1,-1
MOT16-14_000186,-1,561,537,39,119,-0.38552,-1,-1,-1
MOT16-14_000186,-1,697,441,39,119,-0.40363,-1,-1,-1
MOT16-14_000186,-1,823.4,454.06,23.623,72.869,-0.45195,-1,-1,-1
MOT16-14_000186,-1,545,433,79,239,-0.46761,-1,-1,-1
MOT16-14_000186,-1,644.92,423.24,51.78,157.34,-0.47272,-1,-1,-1
MOT16-14_000187,-1,433.8,507.69,25.39,78.17,0.4528,-1,-1,-1
MOT16-14_000187,-1,705.21,523.01,23.623,72.869,0.33694,-1,-1,-1
MOT16-14_000187,-1,1109.7,453.55,55.569,168.71,0.12147,-1,-1,-1
MOT16-14_000187,-1,553,537,39,119,0.029794,-1,-1,-1
MOT16-14_000187,-1,1505.2,539.36,25.39,78.17,-0.16029,-1,-1,-1
MOT16-14_000187,-1,538.43,448.86,73.643,222.93,-0.36088,-1,-1,-1
MOT16-14_000187,-1,644.92,423.24,51.78,157.34,-0.36325,-1,-1,-1
MOT16-14_000187,-1,481.85,507.85,63.98,193.94,-0.49324,-1,-1,-1
MOT16-14_000188,-1,433.8,507.69,25.39,78.17,0.68115,-1,-1,-1
MOT16-14_000188,-1,1505.2,539.36,25.39,78.17,0.0080209,-1,-1,-1
MOT16-14_000188,-1,553,537,39,119,-0.066488,-1,-1,-1
MOT16-14_000188,-1,702.45,515.77,27.284,83.853,-0.14436,-1,-1,-1
MOT16-14_000188,-1,1109.7,453.55,55.569,168.71,-0.35031,-1,-1,-1
MOT16-14_000188,-1,532.6,429.71,84.742,256.23,-0.3851,-1,-1,-1
MOT16-14_000188,-1,1498.9,414.53,44.948,136.84,-0.40651,-1,-1,-1
MOT16-14_000188,-1,476.18,521.43,55.569,168.71,-0.4074,-1,-1,-1
MOT16-14_000188,-1,1664.4,562.61,20.435,63.306,-0.42533,-1,-1,-1
MOT16-14_000189,-1,434.36,513.16,23.623,72.869,0.73569,-1,-1,-1
MOT16-14_000189,-1,702.98,518.25,25.39,78.17,0.065992,-1,-1,-1
MOT16-14_000189,-1,553,545,39,119,-0.22522,-1,-1,-1
MOT16-14_000189,-1,635.08,979.69,21.974,67.922,-0.37644,-1,-1,-1
MOT16-14_000189,-1,544.22,446.72,68.644,207.93,-0.40413,-1,-1,-1
MOT16-14_000189,-1,1510.1,412.56,41.871,127.61,-0.46222,-1,-1,-1
MOT16-14_000190,-1,428.52,507.69,25.39,78.17,1.1774,-1,-1,-1
MOT16-14_000190,-1,702.98,518.25,25.39,78.17,0.29663,-1,-1,-1
MOT16-14_000190,-1,553,537,39,119,-0.25051,-1,-1,-1
MOT16-14_000190,-1,1510.5,539.36,25.39,78.17,-0.28314,-1,-1,-1
MOT16-14_000190,-1,1510.1,412.56,41.871,127.61,-0.37781,-1,-1,-1
MOT16-14_000190,-1,532.6,429.71,84.742,256.23,-0.38909,-1,-1,-1
MOT16-14_000191,-1,428.52,507.69,25.39,78.17,1.3553,-1,-1,-1
MOT16-14_000191,-1,553,545,39,119,-0.087404,-1,-1,-1
MOT16-14_000191,-1,1610.8,539.36,25.39,78.17,-0.21916,-1,-1,-1
MOT16-14_000191,-1,702.45,515.77,27.284,83.853,-0.23699,-1,-1,-1
MOT16-14_000191,-1,529,433,79,239,-0.39327,-1,-1,-1
MOT16-14_000191,-1,1138.6,532.85,23.623,72.869,-0.42725,-1,-1,-1
MOT16-14_000191,-1,1537.5,572.25,97.492,294.47,-0.45584,-1,-1,-1
MOT16-14_000191,-1,1771.4,413.27,59.629,180.89,-0.47457,-1,-1,-1
MOT16-14_000192,-1,428.52,512.97,25.39,78.17,1.3529,-1,-1,-1
MOT16-14_000192,-1,1517.8,537.78,23.623,72.869,-0.012873,-1,-1,-1
MOT16-14_000192,-1,553,545,39,119,-0.088745,-1,-1,-1
MOT16-14_000192,-1,1135.8,528.8,25.39,78.17,-0.092321,-1,-1,-1
MOT16-14_000192,-1,698.23,516.34,29.314,89.943,-0.39485,-1,-1,-1
MOT16-14_000192,-1,1613.2,538.4,27.284,83.853,-0.45497,-1,-1,-1
MOT16-14_000192,-1,824.37,454.91,25.39,78.17,-0.49755,-1,-1,-1
MOT16-14_000192,-1,1109.7,453.55,55.569,168.71,-0.49883,-1,-1,-1
MOT16-14_000193,-1,423.24,518.25,25.39,78.17,1.1713,-1,-1,-1
MOT16-14_000193,-1,545,545,39,119,0.18139,-1,-1,-1
MOT16-14_000193,-1,1517,527.09,27.284,83.853,-0.044076,-1,-1,-1
MOT16-14_000193,-1,532.74,521.43,55.569,168.71,-0.31968,-1,-1,-1
MOT16-14_000193,-1,702.45,521.43,27.284,83.853,-0.33741,-1,-1,-1
MOT16-14_000193,-1,718.33,502.44,33.822,103.47,-0.37543,-1,-1,-1
MOT16-14_000193,-1,1507.9,463.91,48.246,146.74,-0.41479,-1,-1,-1
MOT16-14_000193,-1,1579.1,534.08,25.39,78.17,-0.42158,-1,-1,-1
MOT16-14_000193,-1,498.8,430.92,112.14,338.41,-0.42942,-1,-1,-1
MOT16-14_000193,-1,1109.7,453.55,55.569,168.71,-0.46354,-1,-1,-1
MOT16-14_000193,-1,1613.7,528.47,29.314,89.943,-0.4901,-1,-1,-1
