MOT16-01_000321,250.40624999999997,98.68795370370371,37.58125,113.1976759259259
MOT16-01_000321,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000321,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000321,448.93749999999994,66.1892962962963,65.66250000000001,197.31974074074074
MOT16-01_000321,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000322,265.83124999999995,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000322,457.5,121.4260925925926,46.340624999999996,139.43687037037037
MOT16-01_000322,203.18750000000003,148.53587037037036,7.934375,24.391935185185183
MOT16-01_000322,252.771875,87.23931481481482,43.215624999999996,130.07575925925926
MOT16-01_000322,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000322,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000322,438.9375,16.53297037037037,80.9125,243.00196296296298
MOT16-01_000323,266.228125,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000323,486.625,129.38927777777778,30.46625,91.88554629629631
MOT16-01_000323,203.60625,146.81966666666665,8.52625,26.165241666666667
MOT16-01_000323,463.28125,130.07887962962963,40.3,121.34496296296295
MOT16-01_000323,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000323,252.109375,89.52654629629632,40.3,121.34496296296295
MOT16-01_000323,438.9375,16.53297037037037,80.9125,243.00196296296298
MOT16-01_000323,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000323,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000324,265.83124999999995,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000324,203.18750000000003,148.53587037037036,7.934375,24.391935185185183
MOT16-01_000324,488.5,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000324,265.009375,123.24526851851851,30.46625,91.88554629629631
MOT16-01_000324,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000324,463.28125,130.07887962962963,40.3,121.34496296296295
MOT16-01_000324,252.109375,89.52654629629632,40.3,121.34496296296295
MOT16-01_000324,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000324,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000324,438.9375,16.53297037037037,80.9125,243.00196296296298
MOT16-01_000324,120.52187500000001,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000325,270.184375,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000325,488.5,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000325,265.009375,123.24526851851851,30.46625,91.88554629629631
MOT16-01_000325,203.040625,145.9834074074074,9.160625,28.06554722222222
MOT16-01_000325,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000325,479.125,122.00960185185185,43.215624999999996,130.07575925925926
MOT16-01_000325,252.109375,89.52654629629632,40.3,121.34496296296295
MOT16-01_000325,223.45624999999998,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000325,438.9375,16.53297037037037,80.9125,243.00196296296298
MOT16-01_000325,379.25,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000326,265.83124999999995,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000326,492.78125000000006,129.38927777777778,30.46625,91.88554629629631
MOT16-01_000326,203.45,149.3658888888889,7.3821875,22.73782685185185
MOT16-01_000326,398.1875,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000326,471.40625,130.07887962962963,40.3,121.34496296296295
MOT16-01_000326,448.15624999999994,121.4260925925926,46.340624999999996,139.43687037037037
MOT16-01_000326,265.009375,123.24526851851851,30.46625,91.88554629629631
MOT16-01_000326,438.9375,16.53297037037037,80.9125,243.00196296296298
MOT16-01_000326,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000326,223.45624999999998,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000326,252.23125000000002,74.8452037037037,46.340624999999996,139.43687037037037
MOT16-01_000327,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000327,494.25,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000327,270.184375,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000327,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000327,203.18750000000003,148.53587037037036,7.934375,24.391935185185183
MOT16-01_000327,470.40624999999994,130.69983333333334,43.215624999999996,130.07575925925926
MOT16-01_000327,448.93749999999994,66.1892962962963,65.66250000000001,197.31974074074074
MOT16-01_000327,265.009375,123.24526851851851,30.46625,91.88554629629631
MOT16-01_000328,201.8375,146.81966666666665,8.52625,26.165241666666667
MOT16-01_000328,398.1875,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000328,476.15625,130.74351851851853,46.340624999999996,139.43687037037037
MOT16-01_000328,268.25624999999997,128.734,26.481875000000002,79.95325000000001
MOT16-01_000328,438.9375,16.53297037037037,80.9125,243.00196296296298
MOT16-01_000328,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000328,379.25,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000329,201.5375,148.53587037037036,7.934375,24.391935185185183
MOT16-01_000329,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000329,487.8125,130.69983333333334,43.215624999999996,130.07575925925926
MOT16-01_000329,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000329,462.12499999999994,66.1892962962963,65.66250000000001,197.31974074074074
MOT16-01_000329,265.83124999999995,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000329,270.25625,126.48109259259257,28.404999999999998,85.71345370370369
MOT16-01_000329,379.25,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000329,126.246875,152.81389814814816,13.084687500000001,39.81904629629629
MOT16-01_000330,201.9125,149.3658888888889,7.3821875,22.73782685185185
MOT16-01_000330,487.8125,130.69983333333334,43.215624999999996,130.07575925925926
MOT16-01_000330,399.46875,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000330,224.62812499999998,151.83098148148147,7.934375,24.391935185185183
MOT16-01_000330,452.875,56.79698148148148,70.39687500000001,211.50494444444445
MOT16-01_000330,265.83124999999995,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000330,275.55625,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000330,255.3125,97.66759259259258,12.1875,37.132407407407406
MOT16-01_000331,487.8125,130.69983333333334,43.215624999999996,130.07575925925926
MOT16-01_000331,201.5375,148.53587037037036,7.934375,24.391935185185183
MOT16-01_000331,399.46875,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000331,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000331,275.55625,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000331,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000331,462.12499999999994,66.1892962962963,65.66250000000001,197.31974074074074
MOT16-01_000331,120.52187500000001,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000332,487.8125,130.69983333333334,43.215624999999996,130.07575925925926
MOT16-01_000332,278.8875,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000332,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000332,201.9125,149.3658888888889,7.3821875,22.73782685185185
MOT16-01_000332,271.165625,123.24526851851851,30.46625,91.88554629629631
MOT16-01_000332,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000333,278.8875,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000333,201.5375,148.53587037037036,7.934375,24.391935185185183
MOT16-01_000333,487.8125,130.69983333333334,43.215624999999996,130.07575925925926
MOT16-01_000333,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000333,281.74375,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000333,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000333,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000333,100.825,163.7601574074074,14.04625,42.69914814814815
MOT16-01_000334,280.221875,144.71653703703703,23.0134375,69.56241666666666
MOT16-01_000334,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000334,199.8875,148.53587037037036,7.934375,24.391935185185183
MOT16-01_000334,487.65625,130.07887962962963,40.3,121.34496296296295
MOT16-01_000334,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000334,268.35625,154.4115277777778,19.993750000000002,60.51646296296296
MOT16-01_000334,277.409375,125.47945370370371,32.675000000000004,98.50385185185185
MOT16-01_000335,283.240625,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000335,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000335,277.31874999999997,123.24526851851851,30.46625,91.88554629629631
MOT16-01_000335,494.8125,121.4260925925926,46.340624999999996,139.43687037037037
MOT16-01_000335,200.06875,146.81966666666665,8.52625,26.165241666666667
MOT16-01_000335,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000335,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000336,280.221875,144.71653703703703,23.0134375,69.56241666666666
MOT16-01_000336,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000336,494.8125,121.4260925925926,46.340624999999996,139.43687037037037
MOT16-01_000336,277.409375,118.89235185185184,32.675000000000004,98.50385185185185
MOT16-01_000336,199.25,145.9834074074074,9.160625,28.06554722222222
MOT16-01_000336,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000336,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000337,284.8875,144.71653703703703,23.0134375,69.56241666666666
MOT16-01_000337,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000337,504.15625,121.4260925925926,46.340624999999996,139.43687037037037
MOT16-01_000337,495.12500000000006,151.83098148148147,16.18125,49.09590740740741
MOT16-01_000337,277.409375,118.89235185185184,32.675000000000004,98.50385185185185
MOT16-01_000337,199.8875,148.53587037037036,7.934375,24.391935185185183
MOT16-01_000337,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000338,284.8875,144.71653703703703,23.0134375,69.56241666666666
MOT16-01_000338,504.15625,121.4260925925926,46.340624999999996,139.43687037037037
MOT16-01_000338,399.46875,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000338,198.834375,149.3658888888889,7.3821875,22.73782685185185
MOT16-01_000338,379.25,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000338,284.00625,125.47945370370371,32.675000000000004,98.50385185185185
MOT16-01_000339,287.59375,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000339,283.47499999999997,123.24526851851851,30.46625,91.88554629629631
MOT16-01_000339,198.2375,148.53587037037036,7.934375,24.391935185185183
MOT16-01_000339,399.46875,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000339,504.15625,121.4260925925926,46.340624999999996,139.43687037037037
MOT16-01_000340,289.553125,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000340,198.2375,148.53587037037036,7.934375,24.391935185185183
MOT16-01_000340,513.46875,121.4260925925926,46.340624999999996,139.43687037037037
MOT16-01_000340,399.46875,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000340,284.00625,125.47945370370371,32.675000000000004,98.50385185185185
MOT16-01_000340,379.25,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000340,564.21875,201.53848148148148,8.52625,26.165241666666667
MOT16-01_000341,289.553125,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000341,198.2375,148.53587037037036,7.934375,24.391935185185183
MOT16-01_000341,505.21875,130.69983333333334,43.215624999999996,130.07575925925926
MOT16-01_000341,399.46875,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000341,500.49999999999994,45.71654629629629,75.471875,226.7073888888889
MOT16-01_000341,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000342,289.553125,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000342,513.9375,130.69983333333334,43.215624999999996,130.07575925925926
MOT16-01_000342,399.46875,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000342,198.834375,149.3658888888889,7.3821875,22.73782685185185
MOT16-01_000342,493.34375,118.03112962962963,53.27499999999999,160.21541666666667
MOT16-01_000342,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000342,396.84375000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000343,289.690625,134.08543518518516,26.481875000000002,79.95325000000001
MOT16-01_000343,513.9375,130.69983333333334,43.215624999999996,130.07575925925926
MOT16-01_000343,399.46875,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000343,198.2375,148.53587037037036,7.934375,24.391935185185183
MOT16-01_000343,498.9375,172.4160648148148,30.46625,91.88554629629631
MOT16-01_000343,396.84375000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000343,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000343,379.25,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000344,294.21875,144.71653703703703,23.0134375,69.56241666666666
MOT16-01_000344,504.15625,130.74351851851853,46.340624999999996,139.43687037037037
MOT16-01_000344,399.46875,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000344,532.15625,130.74351851851853,46.340624999999996,139.43687037037037
MOT16-01_000344,284.00625,125.47945370370371,32.675000000000004,98.50385185185185
MOT16-01_000344,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000344,198.834375,149.3658888888889,7.3821875,22.73782685185185
MOT16-01_000344,396.84375000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000345,294.21875,144.71653703703703,23.0134375,69.56241666666666
MOT16-01_000345,532.15625,130.74351851851853,46.340624999999996,139.43687037037037
MOT16-01_000345,504.15625,130.74351851851853,46.340624999999996,139.43687037037037
MOT16-01_000345,402.21874999999994,155.48805555555555,13.084687500000001,39.81904629629629
MOT16-01_000345,284.00625,125.47945370370371,32.675000000000004,98.50385185185185
MOT16-01_000345,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000346,296.29999999999995,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000346,295.78749999999997,129.38927777777778,30.46625,91.88554629629631
MOT16-01_000346,504.15625,130.74351851851853,46.340624999999996,139.43687037037037
MOT16-01_000346,379.25,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000346,532.15625,121.4260925925926,46.340624999999996,139.43687037037037
MOT16-01_000346,399.46875,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000346,289.690625,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000346,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000346,119.06875,171.5954074074074,16.18125,49.09590740740741
MOT16-01_000347,298.884375,144.71653703703703,23.0134375,69.56241666666666
MOT16-01_000347,541.46875,130.74351851851853,46.340624999999996,139.43687037037037
MOT16-01_000347,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000347,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000347,289.690625,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000348,540.0625,130.69983333333334,43.215624999999996,130.07575925925926
MOT16-01_000348,298.884375,144.71653703703703,23.0134375,69.56241666666666
MOT16-01_000348,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000348,398.1875,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000348,514.75,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000349,298.884375,144.71653703703703,23.0134375,69.56241666666666
MOT16-01_000349,550.8125,130.74351851851853,46.340624999999996,139.43687037037037
MOT16-01_000349,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000349,517.21875,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000349,289.690625,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000349,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000349,122.365625,168.3002962962963,16.18125,49.09590740740741
MOT16-01_000350,300.3125,140.10462962962964,24.6875,74.57685185185186
MOT16-01_000350,517.21875,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000350,528.125,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000350,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000350,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000350,550.8125,130.74351851851853,46.340624999999996,139.43687037037037
MOT16-01_000350,289.690625,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000351,303.54687500000006,144.71653703703703,23.0134375,69.56241666666666
MOT16-01_000351,517.40625,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000351,289.690625,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000351,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000351,398.1875,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000351,534.46875,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000351,333.34375,134.1353611111111,19.993750000000002,60.51646296296296
MOT16-01_000352,303.54687500000006,144.71653703703703,23.0134375,69.56241666666666
MOT16-01_000352,521.53125,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000352,289.690625,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000352,541.5625,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000352,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000352,403.5,147.83066666666667,15.076875000000001,45.788314814814825
MOT16-01_000353,305.76875,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000353,289.690625,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000353,523.5625,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000353,541.5625,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000353,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000353,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000353,206.484375,146.8883148148148,7.934375,24.391935185185183
MOT16-01_000354,308.2125,144.71653703703703,23.0134375,69.56241666666666
MOT16-01_000354,528.71875,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000354,542.03125,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000354,289.690625,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000354,205.3125,135.11203703703703,12.1875,37.132407407407406
MOT16-01_000354,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000354,121.56875,166.7931574074074,18.6340625,56.44437962962962
MOT16-01_000355,545.9375,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000355,305.76875,134.08543518518516,26.481875000000002,79.95325000000001
MOT16-01_000355,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000355,224.62812499999998,151.83098148148147,7.934375,24.391935185185183
MOT16-01_000355,289.690625,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000355,120.52187500000001,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000356,305.76875,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000356,548.15625,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000356,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000356,224.62812499999998,151.83098148148147,7.934375,24.391935185185183
MOT16-01_000356,403.5,147.83066666666667,15.076875000000001,45.788314814814825
MOT16-01_000356,529.71875,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000357,305.76875,134.08543518518516,26.481875000000002,79.95325000000001
MOT16-01_000357,530.65625,127.40160185185186,35.04375,105.59645370370372
MOT16-01_000357,403.5,147.83066666666667,15.076875000000001,45.788314814814825
MOT16-01_000357,551.6875,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000357,205.58125,137.73002777777776,11.3503125,34.623629629629626
MOT16-01_000357,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000357,99.45,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000357,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000357,289.690625,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000358,541.3125,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000358,300.409375,134.08543518518516,26.481875000000002,79.95325000000001
MOT16-01_000358,378.18750000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000358,310.396875,125.47945370370371,32.675000000000004,98.50385185185185
MOT16-01_000358,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000358,300.409375,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000358,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000358,120.35,175.48962962962963,15.076875000000001,45.788314814814825
MOT16-01_000358,205.58125,137.73002777777776,11.3503125,34.623629629629626
MOT16-01_000359,535.875,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000359,300.409375,134.08543518518516,26.481875000000002,79.95325000000001
MOT16-01_000359,310.396875,125.47945370370371,32.675000000000004,98.50385185185185
MOT16-01_000359,403.5,147.83066666666667,15.076875000000001,45.788314814814825
MOT16-01_000359,396.84375000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000359,378.18750000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000359,205.58125,137.73002777777776,11.3503125,34.623629629629626
MOT16-01_000359,554.3125,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000359,300.409375,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000360,402.75,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000360,314.25000000000006,129.38927777777778,30.46625,91.88554629629631
MOT16-01_000360,541.3125,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000360,300.409375,134.08543518518516,26.481875000000002,79.95325000000001
MOT16-01_000360,205.58125,137.73002777777776,11.3503125,34.623629629629626
MOT16-01_000361,314.25000000000006,129.38927777777778,30.46625,91.88554629629631
MOT16-01_000361,402.75,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000361,541.3125,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000361,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000361,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000361,205.3125,135.11203703703703,12.1875,37.132407407407406
MOT16-01_000362,320.40624999999994,129.38927777777778,30.46625,91.88554629629631
MOT16-01_000362,403.5,147.83066666666667,15.076875000000001,45.788314814814825
MOT16-01_000362,554.5,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000362,300.409375,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000362,205.3125,135.11203703703703,12.1875,37.132407407407406
MOT16-01_000363,320.40624999999994,129.38927777777778,30.46625,91.88554629629631
MOT16-01_000363,311.12812499999995,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000363,378.99999999999994,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000363,551.6875,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000363,403.5,147.83066666666667,15.076875000000001,45.788314814814825
MOT16-01_000363,205.3125,135.11203703703703,12.1875,37.132407407407406
MOT16-01_000364,321.84375000000006,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000364,422.8125,155.44437037037036,9.160625,28.06554722222222
MOT16-01_000364,300.409375,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000364,403.5,147.83066666666667,15.076875000000001,45.788314814814825
MOT16-01_000364,99.45,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000364,205.3125,135.11203703703703,12.1875,37.132407407407406
MOT16-01_000364,561.09375,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000364,378.99999999999994,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000365,321.84375000000006,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000365,311.12812499999995,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000365,378.99999999999994,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000365,547.90625,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000365,403.5,147.83066666666667,15.076875000000001,45.788314814814825
MOT16-01_000365,99.45,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000365,205.3125,135.11203703703703,12.1875,37.132407407407406
MOT16-01_000366,321.84375000000006,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000366,325.59375000000006,120.34332407407409,35.04375,105.59645370370372
MOT16-01_000366,554.3125,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000366,311.12812499999995,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000366,403.5,147.83066666666667,15.076875000000001,45.788314814814825
MOT16-01_000366,99.45,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000367,321.93750000000006,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000367,554.5,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000367,311.12812499999995,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000367,402.34375,152.28967592592593,14.04625,42.69914814814815
MOT16-01_000367,99.45,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000367,224.309375,152.28967592592593,6.866875,21.194179629629627
MOT16-01_000368,327.21874999999994,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000368,99.45,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000368,548.15625,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000368,403.5,147.83066666666667,15.076875000000001,45.788314814814825
MOT16-01_000368,554.5,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000368,311.12812499999995,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000368,379.25,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000369,327.6875,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000369,403.5,147.83066666666667,15.076875000000001,45.788314814814825
MOT16-01_000369,561.09375,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000369,545.9375,140.81919444444446,14.04625,42.69914814814815
MOT16-01_000369,99.45,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000369,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000369,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000369,311.12812499999995,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000369,205.40625,140.21696296296298,9.840625,30.102212962962962
MOT16-01_000370,327.6875,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000370,403.5,147.83066666666667,15.076875000000001,45.788314814814825
MOT16-01_000370,544.78125,137.9921388888889,17.3653125,52.64376851851852
MOT16-01_000370,120.52187500000001,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000370,99.45,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000370,206.52812500000002,146.29232407407406,7.3821875,22.73782685185185
MOT16-01_000370,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000370,317.53125,74.8452037037037,46.340624999999996,139.43687037037037
MOT16-01_000370,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000371,327.6875,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000371,545.09375,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000371,403.5,147.83066666666667,15.076875000000001,45.788314814814825
MOT16-01_000371,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000371,205.58125,137.73002777777776,11.3503125,34.623629629629626
MOT16-01_000371,311.12812499999995,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000372,327.6875,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000372,543.0625,140.81919444444446,14.04625,42.69914814814815
